Dependents,tenure,Contract,PaperlessBilling,MonthlyCharges,tenure_group,has_internet,num_addon_services,charge_category,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Churn
0,16,0,1,50.15,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
0,36,0,1,95.4,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0
0,69,2,1,60.05,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,35.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,26,1,0,35.4,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,17,0,0,70.5,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,35.45,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,22,2,0,26.25,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,47,2,0,63.8,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0
1,47,2,1,85.3,2,1,3,2,0,0,0,1,0,1,0,0,0,1,0
1,8,1,0,19.8,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,1,79.4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,18,0,0,101.3,1,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,5,0,0,24.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0,0,29.35,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,36,1,0,85.85,2,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,44,1,0,25.7,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,15,0,1,85.6,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,23,0,1,94.75,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1
1,72,2,1,70.65,3,1,3,2,0,0,0,1,0,1,0,1,0,0,0
0,35,1,1,85.95,2,1,3,2,0,0,0,1,0,0,0,1,0,1,1
0,46,0,1,101.0,2,1,1,3,1,0,0,0,0,0,0,1,0,0,1
1,72,2,1,19.8,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,72,2,1,97.85,3,1,1,3,1,0,0,0,0,0,0,1,0,0,0
0,24,0,1,51.1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,16,0,0,19.75,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,1,24.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,0,0,104.15,2,1,2,3,1,0,0,0,0,0,0,1,0,1,0
1,72,2,1,110.3,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,60,0,0,89.45,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0
1,72,2,1,117.6,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
0,72,2,1,97.7,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,75.9,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1
1,24,1,1,84.8,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,1,0,1,45.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,26,0,1,66.05,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0
1,33,0,0,24.25,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,37,0,0,98.8,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1
0,40,0,0,83.85,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,5,0,1,85.4,0,1,2,2,1,0,0,0,0,1,0,0,0,1,1
0,71,2,1,108.05,3,1,3,3,1,0,0,1,0,0,0,1,0,1,1
0,35,1,0,26.2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,26,0,0,38.85,2,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,56,1,0,109.8,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,23,0,0,83.2,1,1,3,2,1,0,0,0,0,1,0,1,0,1,0
0,1,0,1,44.95,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,65,2,1,107.65,3,1,3,3,1,0,0,0,0,1,0,1,0,1,0
0,41,2,1,98.8,2,1,2,3,1,0,0,0,0,1,0,0,0,1,0
0,26,1,1,20.65,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,56,1,1,85.85,3,1,3,2,1,0,0,0,0,1,0,1,0,1,0
0,46,1,0,33.7,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0
0,8,0,0,71.15,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,71.35,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,7,0,1,84.35,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,17,0,0,19.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,39,1,0,19.35,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,3,0,0,69.65,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,1,0,1,44.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,67,2,1,111.05,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
0,71,2,1,80.7,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,31,2,0,21.0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,68,0,1,100.2,3,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,60,2,1,49.45,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,70.6,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,68,2,1,91.7,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,2,0,1,45.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,72,2,1,90.6,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,38,1,0,20.3,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,70,2,1,104.3,3,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,15,0,1,76.0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,30,0,1,44.5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,69,1,1,29.8,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,37,0,1,55.05,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0,24,0,1,78.85,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,43,2,0,26.45,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,46,2,0,99.65,2,1,3,3,1,0,0,1,0,0,0,1,0,1,0
0,29,0,1,74.2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,50.25,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
1,28,1,1,90.45,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0
0,72,2,1,85.45,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,49,0,1,74.6,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,21,0,1,69.1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,40,1,0,70.75,2,1,2,2,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,89.55,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,70,2,0,24.7,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,33,1,0,59.4,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0
1,37,0,1,92.95,2,1,2,2,1,0,0,0,0,1,0,1,0,0,0
1,29,0,1,35.65,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0
0,72,2,1,92.0,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,61,1,1,85.55,3,1,2,2,1,0,0,0,0,1,0,0,0,1,0
0,68,2,0,90.2,3,1,3,2,1,0,0,0,0,1,0,1,0,1,0
0,58,1,1,71.1,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,12,0,1,49.4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,62,2,0,84.5,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
1,62,0,1,105.5,3,1,2,3,1,0,0,1,0,1,0,0,0,0,0
0,51,1,1,78.65,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0
0,14,0,1,66.6,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,74.45,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,55.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,19.55,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,0,19.55,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,60,1,0,79.0,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,13,0,1,25.15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,0,1,88.45,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,16,0,1,39.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
0,16,0,0,59.4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
1,66,1,1,103.15,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
1,25,0,1,75.5,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,68,2,0,24.55,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,43,1,1,71.9,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0
0,17,0,0,93.85,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,52,1,1,75.4,3,1,2,2,0,0,0,1,0,1,0,0,0,0,0
0,11,0,1,44.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,6,0,0,29.45,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,12,1,0,19.3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,25,0,1,89.1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,65,2,0,58.9,3,1,3,1,0,0,0,1,0,0,0,1,0,1,0
0,54,1,1,94.1,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,17,0,0,81.5,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,24,2,1,19.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,0,20.2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,26,0,1,54.75,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0
0,42,0,0,55.65,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0,58,1,1,110.65,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,49,1,0,20.45,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,61,2,0,80.9,3,1,2,2,0,0,0,0,0,1,0,1,0,0,0
0,22,0,1,69.25,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,64,0,1,86.8,3,1,2,2,1,0,0,1,0,0,0,0,0,1,0
0,46,1,1,59.9,2,1,3,1,0,0,0,0,0,1,0,1,0,1,1
0,45,0,1,89.3,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1
1,72,2,0,26.1,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,16,1,0,20.1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,65,2,1,20.4,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,72,2,1,103.65,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,26,1,0,75.5,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
1,70,1,0,74.1,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,72,2,1,25.7,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,1,81.7,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
1,20,0,1,25.55,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,43,2,0,75.2,2,1,2,2,0,0,0,1,0,0,0,1,0,0,0
0,35,0,1,100.25,2,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,22,0,1,78.85,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,64,2,0,19.55,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,26,0,1,44.45,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0
1,26,0,1,20.25,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,32,1,0,19.75,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,43,0,1,101.4,2,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,52,1,0,53.75,3,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,56,0,1,85.6,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0
1,67,0,1,89.55,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,67,2,1,64.55,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0
1,58,2,0,59.75,3,1,3,1,0,0,0,1,0,0,0,1,0,1,0
0,18,0,0,19.0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,64,2,1,115.1,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,6,0,1,80.5,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1
0,8,0,1,70.1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,36,1,1,63.7,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,1,0,1,55.8,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1
1,7,1,0,20.65,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,8,0,1,29.25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,46,2,0,19.95,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,54,2,1,97.2,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0
0,21,0,1,90.05,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,17,1,1,20.5,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,32,0,1,98.85,2,1,1,3,1,0,0,0,0,1,0,0,0,0,0
0,11,1,1,20.55,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,20,0,1,94.1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,1
1,57,2,1,84.5,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,13,1,0,20.0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,12,1,0,53.65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,14,1,0,20.4,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,1,70.25,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,53,2,0,24.6,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,57,2,1,112.95,3,1,3,3,1,0,0,1,0,1,0,1,0,0,1
0,61,2,0,86.45,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
1,44,0,1,54.9,2,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,65,2,0,105.1,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,13,0,1,84.45,1,1,2,2,1,0,0,0,0,1,0,1,0,0,1
1,1,0,1,44.35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,37,1,0,67.45,2,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,1,0,0,19.3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,1,70.4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,3,0,1,19.6,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,5,0,0,80.2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,20.05,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,60,2,0,60.5,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,1,84.8,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1
0,1,0,0,20.05,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,2,0,1,94.2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,41,2,1,20.0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,4,0,1,97.95,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,79.2,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,5,1,1,70.0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1
1,1,0,1,93.3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,54,2,0,45.2,3,1,2,1,0,0,0,1,0,0,0,0,0,1,0
0,58,2,0,20.3,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,49,0,1,99.05,3,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,7,0,1,69.9,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,25,0,1,89.7,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1
1,39,1,0,25.45,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,24,0,0,54.75,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
0,22,0,1,69.7,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,4,0,1,19.85,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,1,90.85,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,9,0,1,99.45,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,25,0,1,69.5,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0
1,11,0,1,78.1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,26,2,1,73.5,2,1,2,2,0,0,0,0,0,1,0,1,0,0,0
0,1,0,1,74.7,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1
1,18,1,0,19.8,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,52,2,1,91.6,3,1,3,2,1,0,0,1,0,0,0,1,0,1,0
1,53,1,0,19.55,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,26,1,0,19.3,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,1,0,19.6,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,7,1,0,19.9,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,41,0,1,25.25,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,49,1,1,35.8,3,1,2,1,0,0,0,1,0,0,0,0,0,1,0
0,4,0,1,80.3,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,51,1,1,93.65,3,1,2,2,1,0,0,1,0,0,0,1,0,0,0
0,1,0,0,20.05,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,9,0,1,74.65,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1
0,3,0,1,60.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,32,1,0,70.5,2,1,3,2,0,0,0,1,0,1,0,0,0,1,0
0,23,0,1,74.95,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,28,1,0,100.35,2,1,2,3,1,0,0,0,0,1,0,1,0,0,0
1,53,1,0,62.85,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,19.85,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,65,1,0,67.05,3,1,3,2,0,0,0,1,0,1,0,1,0,0,0
1,65,2,1,99.05,3,1,3,3,1,0,0,1,0,1,0,0,0,1,0
0,55,2,0,56.8,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0
0,70,0,1,90.85,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,68,2,1,99.55,3,1,2,3,1,0,0,1,0,0,0,0,0,1,0
1,0,2,0,56.05,0,1,4,1,0,0,0,1,0,1,0,1,0,1,0
0,71,1,0,20.85,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,65,2,1,74.8,3,1,2,2,0,0,0,1,0,0,0,0,0,1,1
1,8,0,1,94.75,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,31,0,0,87.6,2,1,3,2,1,0,0,1,0,0,0,1,0,1,0
1,23,1,1,20.0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,52,0,0,61.35,3,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,8,0,1,105.5,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1
0,72,2,0,69.65,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,1,0,1,24.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,0,0,85.8,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1
0,1,0,1,69.35,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,71,2,0,106.7,3,1,2,3,1,0,0,1,0,0,0,1,0,0,0
1,32,0,0,89.6,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,9,0,1,102.6,0,1,2,3,1,0,0,0,0,1,0,1,0,0,0
1,68,1,0,19.5,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,29,0,1,30.6,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,21,0,1,74.05,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,3,0,0,74.4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,13,0,1,65.85,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0
0,9,0,1,74.25,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,4,0,1,88.85,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,2,0,1,44.7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,54,0,1,24.95,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,0,1,54.2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1,53,2,1,19.4,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,72,2,1,83.6,3,1,3,2,0,0,0,1,0,1,0,1,0,0,0
1,19,2,0,25.6,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,19,1,0,20.25,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,58,1,1,104.65,3,1,2,3,1,0,0,0,0,0,0,1,0,1,1
0,11,0,0,60.25,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0
1,66,2,1,84.0,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,71,2,0,87.95,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,62,1,1,115.05,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,1,0,0,30.5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
0,41,2,1,19.85,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,7,0,0,54.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,19.55,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,53,1,1,91.15,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,68.65,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,54,2,1,18.95,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,20,1,1,91.0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,25,1,0,54.2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,0,24.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,2,0,25.05,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,70,1,1,44.05,3,1,2,1,0,0,0,0,0,1,0,1,0,0,0
1,44,2,0,19.55,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,53,1,0,24.05,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,6,1,0,20.6,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,9,0,0,20.4,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,42,0,1,103.8,2,1,3,3,1,0,0,0,0,1,0,1,0,1,0
1,55,0,0,55.7,3,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,9,0,1,24.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,0,1,84.85,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1
0,37,0,0,90.0,2,1,2,2,1,0,0,0,0,0,0,1,0,1,0
1,13,0,1,78.3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
1,49,2,0,20.45,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,8,0,1,19.7,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,43,1,1,104.3,2,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,5,0,1,55.8,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,33,0,1,66.4,2,1,2,2,0,0,0,0,0,1,0,1,0,0,0
0,17,0,1,85.35,1,1,2,2,1,0,0,1,0,0,0,1,0,0,1
0,60,1,1,101.4,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0
1,72,2,1,20.7,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,10,0,1,70.0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,29,0,1,84.9,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,3,0,1,105.0,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1
1,58,1,1,44.1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,63,1,1,84.0,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,72,2,0,24.75,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,0,29.2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,45.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,6,0,0,44.7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,70.35,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,4,0,1,78.9,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,34,0,1,73.95,2,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,72,2,0,77.35,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,64,0,1,94.25,3,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,46,1,1,95.65,2,1,3,3,1,0,0,1,0,1,0,1,0,0,0
1,72,2,1,112.6,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
0,57,2,0,69.75,3,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,5,0,0,54.2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1
0,24,0,1,49.7,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0,55,1,1,66.05,3,1,3,2,0,0,0,1,0,1,0,0,0,1,0
1,34,0,0,20.65,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
